respondent_id,xyz_vaccine,seasonal_vaccine
26707,2.760810231357011e-09,4.257219113430731e-05
26708,4.589754908175107e-17,1.1509548600330491e-16
26709,2.3167277090813953e-49,1.041476362525399e-76
26710,0.9782163781253277,0.9999987045062297
26711,0.998402233183122,0.9998826287516591
26712,0.9999999999449636,0.9999999999979341
26713,0.9836673641606678,0.9999993174887776
26714,0.03450868084358961,0.574637186527246
26715,0.029922197219885985,0.9960620761056274
26716,0.958621924398813,0.9999975277539626
26717,2.7757600145510984e-08,0.0006020687386055843
26718,0.007800437636652809,0.7636988299018913
26719,0.8584121543175611,0.9999996465106559
26720,9.631142800126851e-09,0.013942287727389535
26721,1.937731152539746e-21,3.941318432124944e-32
26722,5.0188743551354766e-05,1.050814403353642e-06
26723,0.999153919756515,0.9999999380446917
26724,0.316171581374372,0.9999409130306983
26725,4.694118053640694e-08,0.00014086852593720752
26726,9.904013147808196e-05,0.0006662582720697671
26727,0.9776775302327048,0.9999956930227172
26728,0.0001661140830706369,0.9850930286756614
26729,1.0,1.0
26730,0.011278124146591439,0.9211048382399786
26731,0.0011057699982003606,0.9037845218309355
26732,1.364700625291349e-05,0.0013216113174717545
26733,0.9999999750852554,0.9999999990517714
26734,0.9999999999999929,0.999947425905564
26735,0.00018709575043618503,0.0015860296571693086
26736,1.9921099614401137e-05,0.026285885235708087
26737,0.0008030653502492528,3.4121203799076515e-06
26738,0.01167734696796284,0.020663028384230852
26739,0.5559007623210577,0.021556982008959804
26740,1.4337120596946944e-08,6.966243809876467e-12
26741,0.9963474527068936,0.9999539588258713
26742,0.00020223685185560928,0.5185167629421072
26743,2.654907960800321e-05,0.7275016271282725
26744,0.008694654409560354,0.9867110984554553
26745,0.5295293962208262,0.9999652755696585
26746,0.00022372668745228013,0.0002813490557701146
26747,6.462449999034547e-17,8.143899323359342e-26
26748,3.3267756460529714e-14,1.421875532382701e-20
26749,0.8207542488846535,0.19251230382868958
26750,0.99963595174362,0.9999999949528835
26751,0.9999999995807363,0.9999999999885274
26752,1.0510173649482242e-05,0.0008224873812869348
26753,0.9994979561136094,0.9999999562027578
26754,0.999999981969479,0.9999999798906212
26755,0.00015007991875884581,0.227964052591008
26756,7.081830423569392e-07,4.768935964137326e-11
26757,6.7713761006268325e-31,9.956869965911543e-12
26758,0.999999999999952,0.9999999999999538
26759,0.006948989518239139,0.946441965707889
26760,8.757596307500735e-08,1.6948399371914147e-07
26761,0.9683690038846006,0.999999415341842
26762,0.46106953378126353,0.9999894713436913
26763,0.9999906099478889,0.9999998699831241
26764,0.9996891971923947,0.999998936124027
26765,0.05147040764272868,0.96734556900943
